924,Ty Springer,RHS/NPHS,39.89,-
527,William Clancy,Wausau West,40.82,
560,Max Speichinger,Wausau West,45.3,
611,Michael Birhle,Rice Lake,45.47,
925,Patrick Stemper,RHS/NPHS,48.28,
251,Matt Kouba,Ashwabay,52.58,
602,Parker Bowman,Rice Lake,45.2,
901,Bode Imm,Ind-Tomahawk,44.07,
410,Beau Lindner,DCE,45.68,
253,Charlie Dougherty,Ashwabay,DNF,
617,Trevon LaPoint,Rice Lake,49.04,
99,David Bautsch,Wausau East,54.39,
613,Sean Hodkiewicz,Rice Lake,47.16,
256,Burk Edwards,Ashwabay,50.37,
259,Gavin Opperman,Ashwabay,50.78,
474,Evan Groshek,DCE,53.69,
608,Owen Hultman,Rice Lake,DQ,
918,Luke Fritz,RHS/NPHS,59.73,
825,Zachary Kane,IND-LUHS,DNF,
928,AJ Gillespie,RHS/NPHS,69.4,
314,Jason VanHorn,Ashland,62.5,
320,Reece Larson,Ashland,DNF,
923,Nych White,RHS/NPHS,61.2,
28,Luke Savas,Shell Lake,63.8,
250,Mark Barker,Ashwabay,74,
255,Jake Sauld,Ashwabay,DNF,
