240,Davina Anderson,Ashwabay,42.04
460,Sabrina Radtke,DCE,46.72
235,Greta Theil,Ashwabay,48.19
464,Anika Lewis,DCE,52.87
249,Emily Kriner,Ashwabay,49.84
903,Haley Seefeldt,RHS/NPHS,51.53
627,Zoe Stenseth,Rice Lake,54.28
248,Frankie Flores,Ashwabay,46.72
238,Megan Dougherty,Ashwabay,53
535,Molly Schaefer,Wausau West,52.27
88,Lorissa Thorpe,Wausau East,53.36
521,Anika Eder,Wausau West,DNF
451,Isabelle Wolf,DCE,53.53
455,Haley Potaracke,DCE,56.3
557,Paityn Holm,Wausau West,56.15
904,McKenna Nash,RHS/NPHS,56.63
612,Rivers Heathman,Rice Lake,53.42
902,Alexis Pyrchalla,RHS/NPHS,54.1
543,Kirsten Bachand,Wausau West,57.93
466,Annika Nye,DCE,DQ
909,Kathryn Borski,RHS/NPHS,60.4
37,Anikah Swan,Shell Lake,65.8
636,Bryn Hudson,Rice Lake,87.5
